row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
4997,5532e8ba-3083-449e-b945-e4b665c1d4b4,fc08ff48125b86f2,PENDING,,2024-07-04,IN,EUR,5739.39,5739.39,Peeter Kask,Subscription renewal
4998,5532e8ba-3083-449e-b945-e4b665c1d4b4,fcc5b95dcd407779,BOOKED,2024-07-04,2024-07-04,OUT,EUR,-8560.68,8560.68,Julia Paju,Freelance payment GEZCAI4Y
4999,5532e8ba-3083-449e-b945-e4b665c1d4b4,ff693e5ccf60f767,BOOKED,2024-07-03,2024-07-04,IN,EUR,4451.09,4451.09,Katrin Paju,Grocery store purchase
5000,5532e8ba-3083-449e-b945-e4b665c1d4b4,0342da91b520e67f,BOOKED,2024-07-04,2024-07-05,IN,EUR,5987.21,5987.21,Ingrid Saar,Subscription renewal
5001,5532e8ba-3083-449e-b945-e4b665c1d4b4,064661907ab3d176,BOOKED,2024-07-05,2024-07-05,IN,EUR,9575.46,9575.46,Marie Kowalski,Freelance payment RI3K3KA2
5002,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a469730fb52944e,BOOKED,2024-07-03,2024-07-05,OUT,EUR,-17.22,17.22,Mart Smith,Utility bill July
5003,5532e8ba-3083-449e-b945-e4b665c1d4b4,207ca55b82eed752,BOOKED,2024-07-03,2024-07-05,OUT,EUR,-1685.69,1685.69,Elena Nilsson,Invoice MQB05UOE
5004,5532e8ba-3083-449e-b945-e4b665c1d4b4,3fc871f90c4c7619,BOOKED,2024-07-03,2024-07-05,IN,EUR,9176.25,9176.25,Laura Kuusk,Rent payment July
5005,5532e8ba-3083-449e-b945-e4b665c1d4b4,46c2c2208fb0463e,BOOKED,2024-07-03,2024-07-05,OUT,EUR,-152.51,152.51,Stefan Nilsson,Transfer to savings
5006,5532e8ba-3083-449e-b945-e4b665c1d4b4,4bdbc6c83982c5ac,BOOKED,2024-07-04,2024-07-05,OUT,EUR,-8129.51,8129.51,Laura Nilsson,Utility bill July
5007,5532e8ba-3083-449e-b945-e4b665c1d4b4,4c74b46cde0dfe2a,BOOKED,2024-07-04,2024-07-05,OUT,EUR,-1496.21,1496.21,Stefan Tamm,Salary July
5008,5532e8ba-3083-449e-b945-e4b665c1d4b4,57f10372e2096a2e,BOOKED,2024-07-05,2024-07-05,OUT,EUR,-4306.95,4306.95,Jan Smith,Subscription renewal
5009,5532e8ba-3083-449e-b945-e4b665c1d4b4,58a6e6e8c9cdc22e,BOOKED,2024-07-04,2024-07-05,OUT,EUR,-9813.35,9813.35,Viktor Kask,Service fee
5010,5532e8ba-3083-449e-b945-e4b665c1d4b4,5cd34da2934f54a3,BOOKED,2024-07-04,2024-07-05,OUT,EUR,-7636.68,7636.68,Emma Tamm,Salary July
5011,5532e8ba-3083-449e-b945-e4b665c1d4b4,5e3627aa8cb868e3,BOOKED,2024-07-03,2024-07-05,IN,EUR,1652.1,1652.1,Marie Paju,Grocery store purchase
5012,5532e8ba-3083-449e-b945-e4b665c1d4b4,5fa585f07103d276,BOOKED,2024-07-05,2024-07-05,IN,EUR,8205.69,8205.69,Julia Kuusk,Insurance premium Q3
5013,5532e8ba-3083-449e-b945-e4b665c1d4b4,60273ffad71618ef,BOOKED,2024-07-03,2024-07-05,IN,EUR,1490.5,1490.5,Andres Kuusk,Freelance payment A2KZ18NV
5014,5532e8ba-3083-449e-b945-e4b665c1d4b4,6861372d3acd8a53,PENDING,,2024-07-05,OUT,EUR,-6532.93,6532.93,Olivia Lepp,Tax payment WJY7DRYB
5015,5532e8ba-3083-449e-b945-e4b665c1d4b4,6d54bb3f22746b91,BOOKED,2024-07-05,2024-07-05,OUT,EUR,-4837.57,4837.57,Sophie Berg,Donation to charity
5016,5532e8ba-3083-449e-b945-e4b665c1d4b4,70dc2a110b97d534,BOOKED,2024-07-03,2024-07-05,OUT,EUR,-1402.04,1402.04,Andres Nilsson,Tax payment FWOWI4BN
5017,5532e8ba-3083-449e-b945-e4b665c1d4b4,79997eb64c64f77c,BOOKED,2024-07-03,2024-07-05,IN,EUR,7040.27,7040.27,Carlos Kask,Refund order SIH42SD5
5018,5532e8ba-3083-449e-b945-e4b665c1d4b4,7dabf252729bdd5d,PENDING,,2024-07-05,IN,EUR,6220.72,6220.72,Felix Kowalski,Loan repayment July
5019,5532e8ba-3083-449e-b945-e4b665c1d4b4,91665f4da8f2f458,PENDING,,2024-07-05,IN,EUR,6807.27,6807.27,Olivia Nilsson,Subscription renewal
5020,5532e8ba-3083-449e-b945-e4b665c1d4b4,99915b8f672447a2,BOOKED,2024-07-04,2024-07-05,IN,EUR,5918.73,5918.73,Emma Paju,Loan repayment July
5021,5532e8ba-3083-449e-b945-e4b665c1d4b4,a366ca232986700a,BOOKED,2024-07-05,2024-07-05,IN,EUR,6106.08,6106.08,Marie Tamm,Online purchase 5WYTEL6Z
5022,5532e8ba-3083-449e-b945-e4b665c1d4b4,aa47fb1fee5c5c67,BOOKED,2024-07-05,2024-07-05,IN,EUR,5907.76,5907.76,Luca Dubois,Tax payment D3T5EHOR
5023,5532e8ba-3083-449e-b945-e4b665c1d4b4,b864a2c2fe5fc60c,BOOKED,2024-07-03,2024-07-05,OUT,EUR,-7725.79,7725.79,Ingrid Tamm,Utility bill July
5024,5532e8ba-3083-449e-b945-e4b665c1d4b4,b9a36d71b55b88ba,BOOKED,2024-07-05,2024-07-05,OUT,EUR,-6619.09,6619.09,Ingrid Oja,Rent payment July
5025,5532e8ba-3083-449e-b945-e4b665c1d4b4,cebbcb38d4867ab7,PENDING,,2024-07-05,OUT,EUR,-5159.02,5159.02,Viktor Paju,Online purchase XTOO7QM3
5026,5532e8ba-3083-449e-b945-e4b665c1d4b4,d0c421697e517b33,BOOKED,2024-07-04,2024-07-05,OUT,EUR,-2627.94,2627.94,Luca Dubois,Service fee
5027,5532e8ba-3083-449e-b945-e4b665c1d4b4,d1a8d927534204c7,BOOKED,2024-07-03,2024-07-05,IN,EUR,72.44,72.44,Laura Kowalski,Service fee
5028,5532e8ba-3083-449e-b945-e4b665c1d4b4,d436f3acca83aa43,PENDING,,2024-07-05,OUT,EUR,-401.12,401.12,Olivia Kask,Online purchase X068TYGU
5029,5532e8ba-3083-449e-b945-e4b665c1d4b4,dd580a86bfc1b401,BOOKED,2024-07-04,2024-07-05,OUT,EUR,-9700.8,9700.8,Stefan Rossi,Insurance premium Q3
5030,5532e8ba-3083-449e-b945-e4b665c1d4b4,e03587a49c60c17f,BOOKED,2024-07-05,2024-07-05,OUT,EUR,-4693.08,4693.08,Carlos Tamm,Online purchase G5OWOYEH
5031,5532e8ba-3083-449e-b945-e4b665c1d4b4,e989f2b23386f5dc,PENDING,,2024-07-05,IN,EUR,2992.75,2992.75,Sophie Kask,Loan repayment July
5032,5532e8ba-3083-449e-b945-e4b665c1d4b4,eaf05e982a375e04,BOOKED,2024-07-03,2024-07-05,IN,EUR,9133.92,9133.92,Peeter Berg,Refund order ZH8LGAU3
5033,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a127e91a949cf87,BOOKED,2024-07-06,2024-07-06,IN,EUR,312.9,312.9,Mart Oja,Rent payment July
5034,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a9165f0be9cdba4,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-983.79,983.79,Liisa Jansen,Loan repayment July
5035,5532e8ba-3083-449e-b945-e4b665c1d4b4,0ce607e041d70175,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-1322.61,1322.61,Anna Lepp,Insurance premium Q3
5036,5532e8ba-3083-449e-b945-e4b665c1d4b4,0fd98f8ca97b69b2,PENDING,,2024-07-06,IN,EUR,9523.91,9523.91,Laura Mueller,Online purchase MM79GHZ0
5037,5532e8ba-3083-449e-b945-e4b665c1d4b4,10f905b693684478,BOOKED,2024-07-05,2024-07-06,IN,EUR,3349.91,3349.91,Sophie Smith,Grocery store purchase
5038,5532e8ba-3083-449e-b945-e4b665c1d4b4,1c0be9dabe770db9,PENDING,,2024-07-06,OUT,EUR,-3895.77,3895.77,Emma Paju,Refund order 73QLNA6B
5039,5532e8ba-3083-449e-b945-e4b665c1d4b4,21d686925fc0090e,PENDING,,2024-07-06,OUT,EUR,-4928.59,4928.59,Stefan Kask,Transfer to savings
5040,5532e8ba-3083-449e-b945-e4b665c1d4b4,303d7d3afb053752,BOOKED,2024-07-06,2024-07-06,OUT,EUR,-5588.36,5588.36,Sophie Saar,Subscription renewal
5041,5532e8ba-3083-449e-b945-e4b665c1d4b4,3678301fdaa0fa3c,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-6569.78,6569.78,Mart Kask,Salary July
5042,5532e8ba-3083-449e-b945-e4b665c1d4b4,374f6e97bdf39f25,BOOKED,2024-07-05,2024-07-06,IN,EUR,5656.95,5656.95,Felix Mueller,Online purchase ORUAOOTB
5043,5532e8ba-3083-449e-b945-e4b665c1d4b4,3ec11182129e5976,BOOKED,2024-07-06,2024-07-06,IN,EUR,9216.8,9216.8,Viktor Kowalski,Salary July
5044,5532e8ba-3083-449e-b945-e4b665c1d4b4,4937bc6c8c7e3abe,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-8190.19,8190.19,Emma Saar,Donation to charity
5045,5532e8ba-3083-449e-b945-e4b665c1d4b4,5e9a4dbfaef80fc9,BOOKED,2024-07-04,2024-07-06,IN,EUR,1381.7,1381.7,Felix Kask,Invoice EEHF66MQ
5046,5532e8ba-3083-449e-b945-e4b665c1d4b4,61a8fc97a0aeae3c,BOOKED,2024-07-06,2024-07-06,OUT,EUR,-1208.9,1208.9,Viktor Kuusk,Salary July
5047,5532e8ba-3083-449e-b945-e4b665c1d4b4,666066621b8fdde4,PENDING,,2024-07-06,OUT,EUR,-3424.95,3424.95,Emma Tamm,Tax payment PZYQ3QC1
5048,5532e8ba-3083-449e-b945-e4b665c1d4b4,739dce7d23f01261,BOOKED,2024-07-05,2024-07-06,IN,EUR,8334.97,8334.97,Laura Rossi,Utility bill July
5049,5532e8ba-3083-449e-b945-e4b665c1d4b4,74e7cbf289fe3d1a,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-9417.08,9417.08,Liisa Mueller,Online purchase OTFILWET
5050,5532e8ba-3083-449e-b945-e4b665c1d4b4,8bdf01a751add5b9,BOOKED,2024-07-05,2024-07-06,IN,EUR,267.46,267.46,Katrin Tamm,Grocery store purchase
5051,5532e8ba-3083-449e-b945-e4b665c1d4b4,906ff071accee246,BOOKED,2024-07-04,2024-07-06,IN,EUR,2498.08,2498.08,Mart Tamm,Transfer to savings
5052,5532e8ba-3083-449e-b945-e4b665c1d4b4,909d553128f55007,PENDING,,2024-07-06,IN,EUR,1239.21,1239.21,Mart Paju,Freelance payment 9PI2EHO2
5053,5532e8ba-3083-449e-b945-e4b665c1d4b4,9ef6b893bcc6ceec,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-4560.64,4560.64,Andres Paju,Salary July
5054,5532e8ba-3083-449e-b945-e4b665c1d4b4,ab1b0c444be845e5,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-3386.07,3386.07,Markus Tamm,Refund order 5INMKYNN
5055,5532e8ba-3083-449e-b945-e4b665c1d4b4,abec26622eea6602,BOOKED,2024-07-05,2024-07-06,OUT,EUR,-2434.47,2434.47,Anna Lepp,Transfer to savings
5056,5532e8ba-3083-449e-b945-e4b665c1d4b4,b89dd779c50e56c9,BOOKED,2024-07-05,2024-07-06,IN,EUR,4965.01,4965.01,Liisa Kask,Refund order JYYT7ALD
5057,5532e8ba-3083-449e-b945-e4b665c1d4b4,c0e062da2b82b879,BOOKED,2024-07-04,2024-07-06,IN,EUR,4771.76,4771.76,Luca Paju,Invoice CBAQMRSH
5058,5532e8ba-3083-449e-b945-e4b665c1d4b4,c37df7412fb17245,BOOKED,2024-07-06,2024-07-06,IN,EUR,5571.28,5571.28,Viktor Berg,Salary July
5059,5532e8ba-3083-449e-b945-e4b665c1d4b4,d3b1817668885caf,PENDING,,2024-07-06,IN,EUR,1318.81,1318.81,Elena Kask,Rent payment July
5060,5532e8ba-3083-449e-b945-e4b665c1d4b4,d5fed163c4039ee3,BOOKED,2024-07-05,2024-07-06,IN,EUR,7132.56,7132.56,Marie Kowalski,Loan repayment July
5061,5532e8ba-3083-449e-b945-e4b665c1d4b4,dae13fc156727b25,PENDING,,2024-07-06,IN,EUR,445.33,445.33,Anna Tamm,Rent payment July
5062,5532e8ba-3083-449e-b945-e4b665c1d4b4,e4c6b62b81ae4590,PENDING,,2024-07-06,OUT,EUR,-7241.6,7241.6,Carlos Jansen,Tax payment LYS24U33
5063,5532e8ba-3083-449e-b945-e4b665c1d4b4,0466caa30a9b955a,BOOKED,2024-07-05,2024-07-07,IN,EUR,2098.56,2098.56,Andres Nilsson,Tax payment ZHU1K897
5064,5532e8ba-3083-449e-b945-e4b665c1d4b4,04cabf7da593a2d7,BOOKED,2024-07-06,2024-07-07,OUT,EUR,-9800.54,9800.54,Ingrid Rossi,Rent payment July
5065,5532e8ba-3083-449e-b945-e4b665c1d4b4,15d30012e6c58f6b,BOOKED,2024-07-07,2024-07-07,OUT,EUR,-9536.56,9536.56,Elena Saar,Transfer to savings
5066,5532e8ba-3083-449e-b945-e4b665c1d4b4,1d6cb53824f4b70f,BOOKED,2024-07-07,2024-07-07,OUT,EUR,-2768.88,2768.88,Elena Jansen,Service fee
5067,5532e8ba-3083-449e-b945-e4b665c1d4b4,21ddc835872c9f9a,BOOKED,2024-07-06,2024-07-07,IN,EUR,6574.11,6574.11,Mart Smith,Tax payment G1257ZPO
5068,5532e8ba-3083-449e-b945-e4b665c1d4b4,270f73168e297f26,BOOKED,2024-07-05,2024-07-07,IN,EUR,5436.76,5436.76,Andres Berg,Subscription renewal
5069,5532e8ba-3083-449e-b945-e4b665c1d4b4,2f582da763ee32de,BOOKED,2024-07-05,2024-07-07,IN,EUR,7273.81,7273.81,Julia Kask,Salary July
5070,5532e8ba-3083-449e-b945-e4b665c1d4b4,2fc1864264343eee,PENDING,,2024-07-07,IN,EUR,9694.25,9694.25,Liisa Saar,Service fee
5071,5532e8ba-3083-449e-b945-e4b665c1d4b4,3318c0b4a4c3d6a3,PENDING,,2024-07-07,OUT,EUR,-235.38,235.38,Katrin Dubois,Online purchase 4TRUQ91O
5072,5532e8ba-3083-449e-b945-e4b665c1d4b4,4543937a6ac21306,BOOKED,2024-07-06,2024-07-07,OUT,EUR,-1547.86,1547.86,Sophie Rossi,Rent payment July
5073,5532e8ba-3083-449e-b945-e4b665c1d4b4,4c3573848b56f7b2,BOOKED,2024-07-05,2024-07-07,OUT,EUR,-1556.02,1556.02,Elena Mueller,Refund order P4PIUPD8
5074,5532e8ba-3083-449e-b945-e4b665c1d4b4,4f916e3c41f78f18,BOOKED,2024-07-07,2024-07-07,IN,EUR,1087.63,1087.63,Marie Kuusk,Insurance premium Q3
5075,5532e8ba-3083-449e-b945-e4b665c1d4b4,5062a51322353fe9,BOOKED,2024-07-06,2024-07-07,IN,EUR,8404.27,8404.27,Olivia Mets,Freelance payment IZSRCOVM
5076,5532e8ba-3083-449e-b945-e4b665c1d4b4,5384bc2099faa0cd,BOOKED,2024-07-05,2024-07-07,IN,EUR,9524.85,9524.85,Clara Paju,Invoice VCOILZ89
5077,5532e8ba-3083-449e-b945-e4b665c1d4b4,58f9ffb48bf6434e,BOOKED,2024-07-07,2024-07-07,OUT,EUR,-787.16,787.16,Andres Tamm,Grocery store purchase
5078,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f700eaf79fcc137,PENDING,,2024-07-07,OUT,EUR,-1219.99,1219.99,Andres Kowalski,Online purchase 2QOA7XKX
5079,5532e8ba-3083-449e-b945-e4b665c1d4b4,63d08bc83dba768e,PENDING,,2024-07-07,IN,EUR,9542.07,9542.07,Carlos Kask,Salary July
5080,5532e8ba-3083-449e-b945-e4b665c1d4b4,727673ea929d16ed,PENDING,,2024-07-07,OUT,EUR,-6823.99,6823.99,Anna Rossi,Grocery store purchase
5081,5532e8ba-3083-449e-b945-e4b665c1d4b4,786029955b2b9823,BOOKED,2024-07-06,2024-07-07,IN,EUR,7717.9,7717.9,Laura Lepp,Subscription renewal
5082,5532e8ba-3083-449e-b945-e4b665c1d4b4,7c2011e50417b77b,PENDING,,2024-07-07,IN,EUR,9143.62,9143.62,Peeter Rossi,Refund order 83VMYUH4
5083,5532e8ba-3083-449e-b945-e4b665c1d4b4,83a59387ddb76319,BOOKED,2024-07-06,2024-07-07,IN,EUR,1752.94,1752.94,Liisa Rossi,Insurance premium Q3
5084,5532e8ba-3083-449e-b945-e4b665c1d4b4,8f98e63b3e2a3468,BOOKED,2024-07-05,2024-07-07,IN,EUR,4987.46,4987.46,Katrin Rossi,Invoice OVT29XLU
5085,5532e8ba-3083-449e-b945-e4b665c1d4b4,91527ab6bc8780e4,PENDING,,2024-07-07,OUT,EUR,-903.78,903.78,Katrin Paju,Subscription renewal
5086,5532e8ba-3083-449e-b945-e4b665c1d4b4,9d420b8728286c48,PENDING,,2024-07-07,IN,EUR,7747.73,7747.73,Felix Kask,Grocery store purchase
5087,5532e8ba-3083-449e-b945-e4b665c1d4b4,9f5175984b7424fc,BOOKED,2024-07-05,2024-07-07,IN,EUR,9106.81,9106.81,Viktor Oja,Donation to charity
5088,5532e8ba-3083-449e-b945-e4b665c1d4b4,aabad630d406e65a,BOOKED,2024-07-07,2024-07-07,OUT,EUR,-3681.19,3681.19,Peeter Mets,Donation to charity
5089,5532e8ba-3083-449e-b945-e4b665c1d4b4,c7525691aa071b2c,BOOKED,2024-07-05,2024-07-07,IN,EUR,1253.18,1253.18,Julia Saar,Insurance premium Q3
5090,5532e8ba-3083-449e-b945-e4b665c1d4b4,e070545d96899cd1,BOOKED,2024-07-05,2024-07-07,OUT,EUR,-1505.39,1505.39,Peeter Oja,Grocery store purchase
5091,5532e8ba-3083-449e-b945-e4b665c1d4b4,f1e99e8462d38000,BOOKED,2024-07-07,2024-07-07,OUT,EUR,-8629.05,8629.05,Julia Saar,Online purchase VO1SD6CK
5092,5532e8ba-3083-449e-b945-e4b665c1d4b4,f8824ab01bd08b89,BOOKED,2024-07-06,2024-07-07,IN,EUR,7789.17,7789.17,Marie Kowalski,Grocery store purchase
5093,5532e8ba-3083-449e-b945-e4b665c1d4b4,f892b45b74bd5378,BOOKED,2024-07-05,2024-07-07,IN,EUR,2103.24,2103.24,Sophie Kask,Transfer to savings
5094,5532e8ba-3083-449e-b945-e4b665c1d4b4,02865be592485339,BOOKED,2024-07-08,2024-07-08,IN,EUR,741.24,741.24,Marie Kask,Salary July
5095,5532e8ba-3083-449e-b945-e4b665c1d4b4,0baa29d2a555a7ea,PENDING,,2024-07-08,OUT,EUR,-3063.17,3063.17,Elena Mets,Subscription renewal
5096,5532e8ba-3083-449e-b945-e4b665c1d4b4,13032a47ed3c8d2d,BOOKED,2024-07-07,2024-07-08,OUT,EUR,-3212.43,3212.43,Markus Rossi,Invoice 2YQEMI7L
5097,5532e8ba-3083-449e-b945-e4b665c1d4b4,22e7fe8ac1be408e,BOOKED,2024-07-08,2024-07-08,OUT,EUR,-5107.25,5107.25,Henrik Dubois,Insurance premium Q3
5098,5532e8ba-3083-449e-b945-e4b665c1d4b4,2e98dc8de10a7893,PENDING,,2024-07-08,OUT,EUR,-7780.82,7780.82,Henrik Lepp,Grocery store purchase
5099,5532e8ba-3083-449e-b945-e4b665c1d4b4,368703ffe1667370,BOOKED,2024-07-08,2024-07-08,OUT,EUR,-7455.5,7455.5,Jan Lepp,Grocery store purchase
5100,5532e8ba-3083-449e-b945-e4b665c1d4b4,4775c574cc799ec6,PENDING,,2024-07-08,OUT,EUR,-2297.85,2297.85,Andres Jansen,Online purchase 339CFPKB
5101,5532e8ba-3083-449e-b945-e4b665c1d4b4,76d4b09dbebdd693,BOOKED,2024-07-06,2024-07-08,IN,EUR,1576.74,1576.74,Anna Berg,Rent payment July
5102,5532e8ba-3083-449e-b945-e4b665c1d4b4,7abdffcc0f48b4aa,BOOKED,2024-07-07,2024-07-08,OUT,EUR,-3775.79,3775.79,Sophie Rossi,Online purchase 5UCMNB6U
5103,5532e8ba-3083-449e-b945-e4b665c1d4b4,81b98b1cec3c99d4,BOOKED,2024-07-08,2024-07-08,OUT,EUR,-2559.86,2559.86,Tomas Rossi,Freelance payment YIDFI1PW
5104,5532e8ba-3083-449e-b945-e4b665c1d4b4,82717c65406ce8a9,BOOKED,2024-07-07,2024-07-08,IN,EUR,4617.28,4617.28,Luca Saar,Subscription renewal
5105,5532e8ba-3083-449e-b945-e4b665c1d4b4,8dc5c313de28ad20,BOOKED,2024-07-08,2024-07-08,IN,EUR,2555.41,2555.41,Henrik Kask,Subscription renewal
5106,5532e8ba-3083-449e-b945-e4b665c1d4b4,a45bc2ca63c4080b,BOOKED,2024-07-08,2024-07-08,OUT,EUR,-8828.29,8828.29,Marie Kowalski,Salary July
5107,5532e8ba-3083-449e-b945-e4b665c1d4b4,a6702e88d15348b0,BOOKED,2024-07-08,2024-07-08,IN,EUR,9901.99,9901.99,Carlos Saar,Tax payment OAFSXGW4
5108,5532e8ba-3083-449e-b945-e4b665c1d4b4,bb3f6d145f906e72,BOOKED,2024-07-07,2024-07-08,OUT,EUR,-1064.26,1064.26,Laura Saar,Refund order GX49U7ZA
5109,5532e8ba-3083-449e-b945-e4b665c1d4b4,d2b4ead5612d8e00,BOOKED,2024-07-08,2024-07-08,OUT,EUR,-5879.16,5879.16,Markus Tamm,Utility bill July
5110,5532e8ba-3083-449e-b945-e4b665c1d4b4,dfd3c9c204e25fca,PENDING,,2024-07-08,IN,EUR,1694.18,1694.18,Peeter Kowalski,Loan repayment July
5111,5532e8ba-3083-449e-b945-e4b665c1d4b4,e9b885b49a945ee5,BOOKED,2024-07-08,2024-07-08,OUT,EUR,-1481.16,1481.16,Stefan Oja,Grocery store purchase
5112,5532e8ba-3083-449e-b945-e4b665c1d4b4,ea160afe391d976c,BOOKED,2024-07-06,2024-07-08,OUT,EUR,-9016.76,9016.76,Liisa Saar,Donation to charity
5113,5532e8ba-3083-449e-b945-e4b665c1d4b4,ee56bb8ca71564ea,BOOKED,2024-07-07,2024-07-08,OUT,EUR,-5951.53,5951.53,Liisa Lepp,Salary July
5114,5532e8ba-3083-449e-b945-e4b665c1d4b4,ee7761a86c24c829,BOOKED,2024-07-06,2024-07-08,IN,EUR,8510.42,8510.42,Luca Smith,Utility bill July
5115,5532e8ba-3083-449e-b945-e4b665c1d4b4,033ec61dd3b45239,BOOKED,2024-07-07,2024-07-09,OUT,EUR,-6328.34,6328.34,Jan Rossi,Refund order TQA9850N
5116,5532e8ba-3083-449e-b945-e4b665c1d4b4,0c2a47824111cb75,PENDING,,2024-07-09,OUT,EUR,-5814.51,5814.51,Liisa Kask,Donation to charity
5117,5532e8ba-3083-449e-b945-e4b665c1d4b4,17d62bc71b51cae8,BOOKED,2024-07-08,2024-07-09,OUT,EUR,-3645.85,3645.85,Henrik Smith,Loan repayment July
5118,5532e8ba-3083-449e-b945-e4b665c1d4b4,1a71d499751438ff,BOOKED,2024-07-07,2024-07-09,OUT,EUR,-7363.44,7363.44,Mart Mueller,Subscription renewal
5119,5532e8ba-3083-449e-b945-e4b665c1d4b4,2644c8a5368e05c1,BOOKED,2024-07-09,2024-07-09,IN,EUR,6.12,6.12,Marie Nilsson,Tax payment Y0ODWK4I
5120,5532e8ba-3083-449e-b945-e4b665c1d4b4,296ec92224c38076,BOOKED,2024-07-08,2024-07-09,IN,EUR,5284.1,5284.1,Mart Mets,Salary July
5121,5532e8ba-3083-449e-b945-e4b665c1d4b4,2b94aa4126003c26,BOOKED,2024-07-08,2024-07-09,IN,EUR,3638.62,3638.62,Jan Mueller,Insurance premium Q3
5122,5532e8ba-3083-449e-b945-e4b665c1d4b4,2f24ddc708aeb5e8,PENDING,,2024-07-09,IN,EUR,3239.04,3239.04,Jan Jansen,Freelance payment V4LRJHVN
5123,5532e8ba-3083-449e-b945-e4b665c1d4b4,319810bea3370747,BOOKED,2024-07-09,2024-07-09,OUT,EUR,-6032.37,6032.37,Katrin Smith,Invoice GFIO9SBV
5124,5532e8ba-3083-449e-b945-e4b665c1d4b4,32f54af5054bf035,BOOKED,2024-07-09,2024-07-09,OUT,EUR,-5073.62,5073.62,Liisa Dubois,Loan repayment July
5125,5532e8ba-3083-449e-b945-e4b665c1d4b4,3bad2830d6d932bb,BOOKED,2024-07-08,2024-07-09,IN,EUR,41.12,41.12,Olivia Kuusk,Salary July
5126,5532e8ba-3083-449e-b945-e4b665c1d4b4,4dc1e8d10b382bb0,PENDING,,2024-07-09,IN,EUR,7701.77,7701.77,Luca Mueller,Invoice UWW7APQX
5127,5532e8ba-3083-449e-b945-e4b665c1d4b4,51faa9ffb3208867,BOOKED,2024-07-09,2024-07-09,OUT,EUR,-5037.95,5037.95,Clara Dubois,Salary July
5128,5532e8ba-3083-449e-b945-e4b665c1d4b4,5b996a29e79d1ec0,BOOKED,2024-07-07,2024-07-09,OUT,EUR,-2307.56,2307.56,Emma Jansen,Grocery store purchase
5129,5532e8ba-3083-449e-b945-e4b665c1d4b4,5d3ccef58e6e9d4c,PENDING,,2024-07-09,OUT,EUR,-1249.6,1249.6,Andres Saar,Insurance premium Q3
5130,5532e8ba-3083-449e-b945-e4b665c1d4b4,669174d75b20f08b,BOOKED,2024-07-09,2024-07-09,OUT,EUR,-7647.37,7647.37,Katrin Mueller,Utility bill July
5131,5532e8ba-3083-449e-b945-e4b665c1d4b4,6dcc84a1cb27b907,BOOKED,2024-07-08,2024-07-09,IN,EUR,852.3,852.3,Laura Tamm,Grocery store purchase
5132,5532e8ba-3083-449e-b945-e4b665c1d4b4,6ef14c5f8b617360,BOOKED,2024-07-07,2024-07-09,IN,EUR,9186.19,9186.19,Emma Kuusk,Invoice 06DZX9UD
5133,5532e8ba-3083-449e-b945-e4b665c1d4b4,7a0c8a0720acded6,PENDING,,2024-07-09,OUT,EUR,-6909.09,6909.09,Anna Jansen,Salary July
5134,5532e8ba-3083-449e-b945-e4b665c1d4b4,7c55d30dfc65f5ad,BOOKED,2024-07-07,2024-07-09,OUT,EUR,-6792.5,6792.5,Ingrid Tamm,Salary July
5135,5532e8ba-3083-449e-b945-e4b665c1d4b4,8635319f4fbec763,BOOKED,2024-07-09,2024-07-09,IN,EUR,2032.94,2032.94,Jan Lepp,Service fee
5136,5532e8ba-3083-449e-b945-e4b665c1d4b4,a114d4aa4f8b102d,BOOKED,2024-07-09,2024-07-09,OUT,EUR,-3857.19,3857.19,Henrik Mets,Donation to charity
5137,5532e8ba-3083-449e-b945-e4b665c1d4b4,a77d9bf20b77ad29,PENDING,,2024-07-09,OUT,EUR,-1058.49,1058.49,Markus Kuusk,Refund order BSV290W9
5138,5532e8ba-3083-449e-b945-e4b665c1d4b4,abaadc8dc63e606a,BOOKED,2024-07-08,2024-07-09,IN,EUR,7226.5,7226.5,Luca Mueller,Freelance payment WD2DB77M
5139,5532e8ba-3083-449e-b945-e4b665c1d4b4,bee4f0e5fa3471ec,BOOKED,2024-07-07,2024-07-09,OUT,EUR,-6087.11,6087.11,Markus Saar,Tax payment SP3H1TWY
5140,5532e8ba-3083-449e-b945-e4b665c1d4b4,bfe22c39a2542b18,BOOKED,2024-07-07,2024-07-09,IN,EUR,5941.51,5941.51,Clara Kuusk,Salary July
5141,5532e8ba-3083-449e-b945-e4b665c1d4b4,c10587e95d167a87,PENDING,,2024-07-09,OUT,EUR,-8263.97,8263.97,Ingrid Saar,Transfer to savings
5142,5532e8ba-3083-449e-b945-e4b665c1d4b4,d361080b91fde4e0,BOOKED,2024-07-07,2024-07-09,OUT,EUR,-1115.34,1115.34,Julia Berg,Refund order 6FYPQKOL
